39,1323753cf078d3f3,104.15069,30.66878,104.15479,30.67294,104.15275,30.67860,104.14661,30.68008,104.14252,30.67591,104.14456,30.67026
40,7e8fbeed731678c7,104.14471,30.77859,104.14881,30.78276,104.14677,30.78841,104.14063,30.78989,104.13653,30.78572,104.13857,30.78007
41,0b86b53e61681fa2,104.09744,30.55280,104.10152,30.55696,104.09949,30.56261,104.09337,30.56409,104.08928,30.55993,104.09132,30.55428
42,b38c15851f7ad749,103.90555,30.74333,103.90962,30.74750,103.90757,30.75314,103.90145,30.75461,103.89737,30.75044,103.89942,30.74480
43,4f844fd3fe6f0768,104.10987,30.75087,104.11397,30.75504,104.11193,30.76069,104.10579,30.76217,104.10169,30.75800,104.10374,30.75235
44,21cc760ee9ff1b78,103.97298,30.64988,103.97706,30.65405,103.97502,30.65969,103.96890,30.66116,103.96482,30.65700,103.96686,30.65136
45,367c8942f852ac2f,103.94020,30.77106,103.94428,30.77523,103.94223,30.78087,103.93611,30.78234,103.93203,30.77817,103.93408,30.77253
46,3c1d241d70fcf4e3,104.18113,30.53760,104.18522,30.54176,104.18319,30.54741,104.17706,30.54890,104.17297,30.54474,104.17500,30.53909
47,26a416c853f0e598,104.02605,30.58041,104.03012,30.58458,104.02808,30.59022,104.02197,30.59170,104.01789,30.58754,104.01993,30.58190
48,c6b6dcc908ef13d9,104.02399,30.70970,104.02807,30.71387,104.02603,30.71951,104.01990,30.72099,104.01581,30.71682,104.01786,30.71118
49,79b14d85f93977e4,104.01175,30.65083,104.01583,30.65499,104.01379,30.66064,104.00766,30.66211,104.00358,30.65795,104.00563,30.65230
50,d2a64df916d6c9c9,103.95244,30.78358,103.95653,30.78775,103.95448,30.79339,103.94835,30.79486,103.94427,30.79069,103.94631,30.78505
51,18b075ab80d90f13,104.21222,30.73130,104.21633,30.73547,104.21429,30.74112,104.20815,30.74261,104.20404,30.73844,104.20608,30.73278
52,a3d53e5ffe0e8991,104.20177,30.63575,104.20587,30.63991,104.20384,30.64557,104.19770,30.64706,104.19360,30.64289,104.19563,30.63724
53,6be60ad31e801f9d,103.98525,30.61603,103.98932,30.62019,103.98728,30.62583,103.98116,30.62731,103.97708,30.62315,103.97913,30.61751
54,7678588afbebd5a4,103.91582,30.69968,103.91989,30.70385,103.91784,30.70949,103.91172,30.71096,103.90765,30.70679,103.90970,30.70115
55,0c196347357fa044,104.20157,30.54293,104.20566,30.54709,104.20363,30.55275,104.19751,30.55424,104.19341,30.55008,104.19544,30.54443
56,512f3c2e85d81bf3,103.99745,30.67488,104.00153,30.67905,103.99949,30.68469,103.99336,30.68617,103.98928,30.68200,103.99133,30.67636
57,5c331d6f6d5495a3,104.19370,30.68932,104.19780,30.69349,104.19576,30.69914,104.18962,30.70063,104.18552,30.69646,104.18756,30.69081
58,a625fc7b2d1c6435,103.96288,30.55452,103.96695,30.55868,103.96491,30.56432,103.95879,30.56580,103.95472,30.56164,103.95677,30.55600
59,e54fb7ddd7745fcb,103.93006,30.72200,103.93414,30.72617,103.93209,30.73181,103.92597,30.73328,103.92189,30.72911,103.92394,30.72347
60,b6ea1992bcc2d530,104.21386,30.55541,104.21796,30.55957,104.21593,30.56523,104.20980,30.56672,104.20570,30.56256,104.20773,30.55691
61,f207bdef83f20dab,104.17124,30.72056,104.17534,30.72473,104.17330,30.73039,104.16716,30.73187,104.16306,30.72770,104.16510,30.72205
62,dcada75f2b241466,103.98528,30.56969,103.98935,30.57385,103.98731,30.57949,103.98119,30.58097,103.97712,30.57681,103.97916,30.57117
63,b2a648624a36bf2a,104.13035,30.75625,104.13445,30.76042,104.13241,30.76607,104.12627,30.76755,104.12217,30.76338,104.12421,30.75773
64,a76eec3c443038db,104.22443,30.69736,104.22854,30.70153,104.22650,30.70718,104.22036,30.70867,104.21625,30.70450,104.21829,30.69885
65,7ebeb9a4d8a89061,104.02197,30.56080,104.02605,30.56496,104.02401,30.57061,104.01789,30.57209,104.01381,30.56793,104.01585,30.56229
66,6a54e2deaeffaa89,104.03013,30.55368,104.03420,30.55784,104.03217,30.56348,104.02605,30.56496,104.02197,30.56080,104.02401,30.55516
67,b45278d8e3dd712b,104.07708,30.64019,104.08117,30.64435,104.07913,30.65000,104.07300,30.65148,104.06891,30.64732,104.07095,30.64167
68,1299e4a7eff212ae,104.03829,30.68564,104.04237,30.68981,104.04033,30.69545,104.03420,30.69693,104.03012,30.69276,104.03216,30.68712
69,91882e9a93218826,104.03011,30.78554,104.03420,30.78972,104.03215,30.79536,104.02602,30.79684,104.02193,30.79267,104.02397,30.78702
70,58cc7aec8c5e6eee,104.18722,30.52064,104.19132,30.52480,104.18928,30.53045,104.18316,30.53195,104.17907,30.52779,104.18110,30.52214
71,864aeb6d27f6116e,103.93013,30.67565,103.93420,30.67982,103.93215,30.68546,103.92603,30.68693,103.92196,30.68276,103.92401,30.67712
72,a3723399878ff66d,104.06887,30.55458,104.07296,30.55874,104.07092,30.56439,104.06480,30.56587,104.06072,30.56171,104.06276,30.55606
73,96e2211cfe087082,104.13023,30.66341,104.13433,30.66758,104.13229,30.67323,104.12616,30.67472,104.12206,30.67055,104.12410,30.66490
74,56582b62268c13a8,103.98937,30.54296,103.99344,30.54712,103.99140,30.55276,103.98529,30.55424,103.98122,30.55008,103.98326,30.54444
75,0ee8b42b5af24802,104.17537,30.74021,104.17947,30.74438,104.17743,30.75004,104.17129,30.75152,104.16719,30.74735,104.16923,30.74170
76,468eafafeb7f14d5,104.01989,30.73645,104.02398,30.74062,104.02194,30.74627,104.01581,30.74774,104.01172,30.74357,104.01376,30.73793
77,0dbd17e538f5c8ad,104.06691,30.73028,104.07100,30.73445,104.06895,30.74010,104.06282,30.74158,104.05873,30.73741,104.06077,30.73176
78,2debe6ae3fa8ef6d,104.05054,30.69814,104.05463,30.70231,104.05259,30.70796,104.04646,30.70944,104.04237,30.70527,104.04442,30.69962
79,c5ea541daec969bd,103.94443,30.65161,103.94851,30.65578,103.94646,30.66142,103.94034,30.66290,103.93627,30.65873,103.93831,30.65309
80,00dc67929d67fa4e,103.90796,30.52151,103.91202,30.52567,103.90998,30.53131,103.90387,30.53279,103.89981,30.52863,103.90185,30.52299
81,5ad1500ed3b6d10f,104.09133,30.56974,104.09541,30.57390,104.09338,30.57955,104.08725,30.58103,104.08317,30.57687,104.08521,30.57123
82,c54053fd3f135263,104.09759,30.73835,104.10168,30.74252,104.09964,30.74818,104.09350,30.74966,104.08941,30.74548,104.09145,30.73983
83,29b83670e592b8ee,104.04236,30.56616,104.04644,30.57032,104.04440,30.57597,104.03828,30.57745,104.03420,30.57329,104.03624,30.56764
84,80972217d6567c55,104.09553,30.72853,104.09963,30.73270,104.09759,30.73835,104.09145,30.73983,104.08736,30.73566,104.08940,30.73001
85,01047fc1096c9151,103.98108,30.73549,103.98516,30.73966,103.98312,30.74530,103.97699,30.74677,103.97291,30.74260,103.97495,30.73696
86,80848968b07d92c9,104.06683,30.54477,104.07091,30.54893,104.06887,30.55458,104.06276,30.55606,104.05868,30.55190,104.06071,30.54626
87,f41dd93eb2f08d17,103.99126,30.78457,103.99535,30.78874,103.99330,30.79438,103.98717,30.79586,103.98309,30.79168,103.98513,30.78604
88,677aa6c9a057914c,104.02604,30.62677,104.03012,30.63093,104.02808,30.63658,104.02196,30.63806,104.01788,30.63389,104.01992,30.62825
89,8a1ea954f12ba2cc,103.98112,30.68912,103.98519,30.69329,103.98315,30.69893,103.97702,30.70040,103.97295,30.69624,103.97499,30.69059
90,11395fa18f986ed2,104.20611,30.74827,104.21022,30.75244,104.20818,30.75809,104.20204,30.75958,104.19793,30.75541,104.19997,30.74975
91,c2054dc1aa211f3a,104.05868,30.55190,104.06276,30.55606,104.06072,30.56171,104.05460,30.56319,104.05052,30.55903,104.05256,30.55339
92,bbe5bd83d45eb0c5,104.22051,30.77061,104.22462,30.77478,104.22258,30.78044,104.21644,30.78192,104.21233,30.77775,104.21436,30.77209
93,c4f43251c19c25d3,103.98115,30.64276,103.98523,30.64693,103.98318,30.65257,103.97706,30.65405,103.97298,30.64988,103.97503,30.64424
94,d159e3031600bdb6,103.94241,30.64181,103.94648,30.64597,103.94443,30.65161,103.93831,30.65309,103.93424,30.64892,103.93629,30.64328
95,f1cd10000b730056,104.13846,30.70269,104.14256,30.70686,104.14052,30.71251,104.13439,30.71399,104.13029,30.70982,104.13233,30.70417
96,a11425fe7242a3da,103.97901,30.77205,103.98310,30.77622,103.98105,30.78187,103.97492,30.78334,103.97083,30.77916,103.97288,30.77352
97,2e27ade56395c190,104.21233,30.77775,104.21644,30.78192,104.21440,30.78758,104.20825,30.78907,104.20414,30.78489,104.20618,30.77924
98,dd5aeea380406982,104.06893,30.69370,104.07302,30.69787,104.07098,30.70352,104.06485,30.70500,104.06076,30.70083,104.06280,30.69518
99,bc304ae9484313fb,104.12401,30.58758,104.12810,30.59174,104.12607,30.59739,104.11994,30.59888,104.11585,30.59471,104.11789,30.58906
100,2e6b3010077a22bc,104.05257,30.61520,104.05665,30.61936,104.05461,30.62501,104.04849,30.62649,104.04441,30.62233,104.04645,30.61668
101,3e0db8f13f948f16,103.97287,30.78898,103.97695,30.79315,103.97490,30.79880,103.96877,30.80027,103.96469,30.79610,103.96674,30.79045
102,7868818e60fe4e97,104.00970,30.68738,104.01378,30.69155,104.01173,30.69719,104.00561,30.69867,104.00153,30.69450,104.00357,30.68886
103,4ac3b00a5d5abd4f,104.01380,30.61428,104.01788,30.61844,104.01584,30.62408,104.00972,30.62556,104.00564,30.62140,104.00768,30.61576
104,2e7da42fa4eec296,104.00966,30.78015,104.01375,30.78432,104.01170,30.78997,104.00557,30.79144,104.00148,30.78727,104.00353,30.78162
105,8ff7d83960411908,103.93234,30.54647,103.93641,30.55063,103.93437,30.55627,103.92825,30.55775,103.92419,30.55359,103.92623,30.54795
106,7263932d4b8ab305,103.98725,30.67219,103.99133,30.67636,103.98928,30.68200,103.98316,30.68347,103.97908,30.67931,103.98113,30.67366
107,ee337aaea0b01a5f,104.00560,30.71413,104.00968,30.71830,104.00764,30.72394,104.00151,30.72542,103.99743,30.72125,103.99947,30.71560
108,dc8c3a40a8d3723a,104.23018,30.54112,104.23428,30.54528,104.23225,30.55093,104.22612,30.55243,104.22202,30.54827,104.22405,30.54261
109,ae927d9934a2b418,103.96081,30.59105,103.96488,30.59521,103.96283,30.60085,103.95672,30.60233,103.95265,30.59816,103.95469,30.59252
110,70a9bd34956a1534,103.99333,30.74800,103.99741,30.75217,103.99537,30.75781,103.98924,30.75929,103.98515,30.75512,103.98720,30.74947
111,a39177be91e09d7b,103.94657,30.56876,103.95064,30.57292,103.94859,30.57856,103.94248,30.58004,103.93841,30.57587,103.94046,30.57023
112,aa6cd8d29f01a160,104.17330,30.73039,104.17740,30.73456,104.17537,30.74021,104.16923,30.74170,104.16512,30.73753,104.16716,30.73187
113,fa7248c2a1040346,104.10367,30.67500,104.10776,30.67917,104.10572,30.68482,104.09959,30.68630,104.09550,30.68213,104.09754,30.67648
114,5ecb2b470050bf34,104.15488,30.73484,104.15898,30.73901,104.15694,30.74466,104.15080,30.74615,104.14670,30.74198,104.14874,30.73632
115,090d68df506b9670,104.05870,30.64463,104.06279,30.64880,104.06075,30.65445,104.05462,30.65593,104.05054,30.65176,104.05258,30.64611
116,2c66ecdd224fa2d2,104.05874,30.78381,104.06284,30.78799,104.06079,30.79364,104.05465,30.79511,104.05056,30.79094,104.05261,30.78529
117,60b4166f9f3128b5,104.08531,30.72584,104.08940,30.73001,104.08736,30.73566,104.08122,30.73714,104.07713,30.73297,104.07917,30.72732
118,8b626bd61f01a5ea,104.11790,30.60452,104.12199,30.60869,104.11996,30.61434,104.11383,30.61582,104.10974,30.61166,104.11178,30.60601
119,674c082be09a51eb,103.92628,30.51708,103.93034,30.52124,103.92830,30.52688,103.92219,30.52836,103.91813,30.52420,103.92017,30.51856
120,0fe280af7b7ae7aa,104.00973,30.59466,104.01381,30.59883,104.01176,30.60447,104.00564,30.60595,104.00157,30.60179,104.00361,30.59614
121,edd10ecdec5c1383,104.21015,30.72147,104.21425,30.72564,104.21222,30.73130,104.20608,30.73278,104.20197,30.72861,104.20401,30.72296
122,25619c7e59a219a8,103.91813,30.52420,103.92219,30.52836,103.92015,30.53399,103.91404,30.53547,103.90998,30.53131,103.91202,30.52567
123,04f63d8ff82b7a49,103.94646,30.66142,103.95053,30.66559,103.94849,30.67123,103.94237,30.67270,103.93829,30.66854,103.94034,30.66290
124,3b13595939ba41b9,104.18148,30.72325,104.18558,30.72742,104.18355,30.73307,104.17740,30.73456,104.17330,30.73039,104.17534,30.72473
125,78d5bb8363b1b653,104.13653,30.78572,104.14063,30.78989,104.13859,30.79555,104.13244,30.79703,104.12834,30.79285,104.13038,30.78720
126,0312d7104242036d,104.03624,30.62945,104.04033,30.63362,104.03828,30.63926,104.03216,30.64074,104.02808,30.63658,104.03012,30.63093
127,f667f42649663e1a,103.93621,30.70507,103.94028,30.70924,103.93823,30.71488,103.93211,30.71636,103.92804,30.71219,103.93008,30.70655
128,0d008652298e14fc,104.22869,30.76346,104.23280,30.76763,104.23077,30.77329,104.22462,30.77478,104.22051,30.77061,104.22255,30.76495
129,bf518346880c2e1f,104.03217,30.56348,104.03624,30.56764,104.03420,30.57329,104.02809,30.57477,104.02401,30.57061,104.02605,30.56496
130,892b68202a3765b1,104.11384,30.63129,104.11794,30.63545,104.11590,30.64110,104.10977,30.64259,104.10568,30.63842,104.10772,30.63277
131,ce0adf13bea07ba0,104.00364,30.51892,104.00772,30.52307,104.00568,30.52872,103.99956,30.53020,103.99549,30.52604,103.99753,30.52040
132,16d104dfc6f7d8d7,104.19153,30.63307,104.19563,30.63724,104.19360,30.64289,104.18747,30.64438,104.18337,30.64022,104.18540,30.63456
133,dd60033184ee8e91,103.96274,30.69354,103.96682,30.69771,103.96478,30.70335,103.95865,30.70483,103.95458,30.70066,103.95662,30.69502
134,ba95f89219b105c9,103.96270,30.73990,103.96678,30.74408,103.96473,30.74972,103.95861,30.75119,103.95453,30.74702,103.95657,30.74138
135,a7b671a8cce2698a,104.17743,30.75004,104.18154,30.75421,104.17950,30.75986,104.17336,30.76135,104.16925,30.75718,104.17129,30.75152
136,ee14382c997824bf,104.00764,30.72394,104.01172,30.72811,104.00968,30.73376,104.00355,30.73523,103.99947,30.73106,104.00151,30.72542
137,3cf371556b13a7d4,104.01789,30.58754,104.02197,30.59170,104.01992,30.59735,104.01381,30.59883,104.00973,30.59466,104.01177,30.58902
138,e727f5667ac16a5d,104.02602,30.76591,104.03011,30.77008,104.02806,30.77572,104.02193,30.77720,104.01784,30.77303,104.01989,30.76738
139,8d0e34ab2df0fa74,104.15495,30.78128,104.15906,30.78545,104.15702,30.79110,104.15087,30.79258,104.14677,30.78841,104.14881,30.78276
140,f44f622934ea9929,104.01383,30.52159,104.01790,30.52575,104.01586,30.53139,104.00975,30.53288,104.00568,30.52872,104.00772,30.52307
141,70496b7ad9dc3a66,103.94454,30.55896,103.94861,30.56312,103.94657,30.56876,103.94046,30.57023,103.93639,30.56607,103.93843,30.56043
142,2c20963dd3be48dc,104.07296,30.57419,104.07705,30.57836,104.07501,30.58400,104.06889,30.58549,104.06480,30.58133,104.06684,30.57568
143,95aa0c6973770861,103.90773,30.66045,103.91180,30.66462,103.90975,30.67026,103.90363,30.67173,103.89956,30.66756,103.90161,30.66193
144,965f8d6fc4b5732d,103.98731,30.57949,103.99138,30.58365,103.98934,30.58930,103.98322,30.59077,103.97915,30.58661,103.98119,30.58097
145,efdc464aaec48776,104.00558,30.76051,104.00967,30.76468,104.00762,30.77033,104.00149,30.77180,103.99741,30.76763,103.99945,30.76198
146,7bf04e2844c9bc9b,104.08314,30.53051,104.08722,30.53467,104.08519,30.54032,104.07907,30.54180,104.07499,30.53764,104.07702,30.53200
147,42c17d929b7ca543,104.07713,30.73297,104.08122,30.73714,104.07918,30.74279,104.07305,30.74427,104.06895,30.74010,104.07100,30.73445
148,2dfbb7564f441b79,104.11580,30.54834,104.11989,30.55250,104.11785,30.55815,104.11173,30.55963,104.10764,30.55547,104.10968,30.54982
149,01ff9aadfb203451,104.04238,30.75166,104.04647,30.75583,104.04442,30.76148,104.03829,30.76295,104.03420,30.75878,104.03624,30.75314
150,9ee087ac8b7b63c9,104.15680,30.65182,104.16090,30.65599,104.15886,30.66164,104.15273,30.66312,104.14863,30.65896,104.15067,30.65331
151,e047b0ce648a1f6a,104.02603,30.71951,104.03011,30.72368,104.02807,30.72933,104.02194,30.73081,104.01785,30.72664,104.01990,30.72099
152,e1186c149dd6cf62,104.22822,30.57771,104.23233,30.58187,104.23029,30.58753,104.22416,30.58902,104.22006,30.58486,104.22209,30.57920
153,d94a2d82685a7c00,103.97701,30.71586,103.98109,30.72003,103.97905,30.72567,103.97292,30.72715,103.96884,30.72298,103.97089,30.71733
154,28129de1881e438e,104.04237,30.70527,104.04646,30.70944,104.04442,30.71508,104.03829,30.71656,104.03420,30.71239,104.03624,30.70675
155,3180190446dc6dbf,104.21821,30.66789,104.22232,30.67205,104.22029,30.67771,104.21415,30.67920,104.21004,30.67503,104.21208,30.66938
156,65addb47eff56c84,103.97099,30.59373,103.97507,30.59789,103.97302,30.60354,103.96691,30.60501,103.96283,30.60085,103.96488,30.59521
157,5f40384ff889cd46,104.19547,30.55989,104.19957,30.56405,104.19754,30.56970,104.19141,30.57120,104.18731,30.56704,104.18935,30.56138
158,b87a3a774db12960,104.08317,30.57687,104.08725,30.58103,104.08522,30.58668,104.07909,30.58817,104.07501,30.58400,104.07705,30.57836
159,37befcbdc7c36a02,104.20207,30.77506,104.20618,30.77924,104.20414,30.78489,104.19800,30.78638,104.19389,30.78221,104.19592,30.77655
160,1004f504809272de,104.18750,30.65986,104.19160,30.66402,104.18956,30.66968,104.18343,30.67116,104.17933,30.66700,104.18136,30.66134
161,1db75f9379cf28e6,104.13217,30.58044,104.13626,30.58460,104.13423,30.59025,104.12810,30.59174,104.12401,30.58758,104.12605,30.58193
162,f5d67d3a518321e5,104.06075,30.65445,104.06483,30.65861,104.06279,30.66426,104.05667,30.66574,104.05258,30.66157,104.05462,30.65593
163,63d737d2b0e002c2,104.13834,30.60988,104.14243,30.61404,104.14040,30.61969,104.13427,30.62118,104.13018,30.61702,104.13221,30.61137
164,5358c7a092b2e920,104.13241,30.76607,104.13651,30.77024,104.13447,30.77589,104.12832,30.77738,104.12422,30.77320,104.12627,30.76755
165,41871467c3c7b96a,103.99343,30.56257,103.99751,30.56673,103.99547,30.57237,103.98935,30.57385,103.98528,30.56969,103.98732,30.56405
166,8a96f1f786c83282,104.05665,30.58845,104.06073,30.59262,104.05869,30.59826,104.05257,30.59975,104.04848,30.59558,104.05052,30.58994
167,926ccf463313a954,104.17115,30.67414,104.17525,30.67830,104.17322,30.68396,104.16708,30.68544,104.16298,30.68128,104.16502,30.67562
168,90e01b533621ea56,104.14252,30.67591,104.14661,30.68008,104.14458,30.68573,104.13844,30.68722,104.13435,30.68305,104.13638,30.67740
169,9151b81eb7871705,104.21025,30.76792,104.21436,30.77209,104.21233,30.77775,104.20618,30.77924,104.20207,30.77506,104.20411,30.76941
170,5f5ec9f8c0e5f152,103.91372,30.73622,103.91779,30.74039,103.91574,30.74603,103.90962,30.74750,103.90555,30.74333,103.90760,30.73769
171,32e3f2fabff90c49,104.14458,30.68573,104.14867,30.68990,104.14664,30.69555,104.14050,30.69704,104.13640,30.69287,104.13844,30.68722
172,6848927f2328b2cc,104.11996,30.61434,104.12405,30.61850,104.12201,30.62415,104.11588,30.62564,104.11179,30.62147,104.11383,30.61582
173,724a88670b965e5a,104.07910,30.60362,104.08319,30.60779,104.08115,30.61343,104.07503,30.61492,104.07094,30.61075,104.07298,30.60511
174,0e1e84a6912a0f6f,104.15481,30.68842,104.15891,30.69258,104.15687,30.69824,104.15074,30.69972,104.14664,30.69555,104.14867,30.68990
175,29a68d56e43abe15,103.97905,30.72567,103.98313,30.72984,103.98108,30.73549,103.97495,30.73696,103.97087,30.73279,103.97292,30.72715
176,d5dd1cb77e552ae2,104.01173,30.69719,104.01582,30.70136,104.01377,30.70701,104.00765,30.70848,104.00356,30.70432,104.00561,30.69867
177,89e641e187303228,104.17907,30.52779,104.18316,30.53195,104.18113,30.53760,104.17500,30.53909,104.17091,30.53493,104.17294,30.52928
178,0d3737cac500f237,104.08931,30.60630,104.09340,30.61047,104.09136,30.61611,104.08524,30.61760,104.08115,30.61343,104.08319,30.60779
179,50b316a0d09d50fe,104.16497,30.64468,104.16906,30.64885,104.16703,30.65450,104.16090,30.65599,104.15680,30.65182,104.15883,30.64617
180,dd8923f4b62006ae,104.14233,30.53673,104.14641,30.54089,104.14438,30.54654,104.13826,30.54803,104.13417,30.54387,104.13620,30.53822
181,2d1dc69cadf42e8c,103.90967,30.71660,103.91374,30.72077,103.91170,30.72641,103.90557,30.72788,103.90150,30.72371,103.90355,30.71807
182,24b2cb1737723e8a,104.03012,30.60003,104.03420,30.60419,104.03216,30.60984,104.02604,30.61132,104.02196,30.60715,104.02400,30.60151
183,91c3d32a37c02041,103.94032,30.67834,103.94440,30.68251,103.94235,30.68815,103.93623,30.68962,103.93215,30.68546,103.93420,30.67982
184,0abb39e94f60a796,104.14052,30.71251,104.14462,30.71668,104.14258,30.72233,104.13645,30.72381,104.13235,30.71964,104.13439,30.71399
185,b2d557e7ad153625,104.21844,30.76078,104.22255,30.76495,104.22051,30.77061,104.21436,30.77209,104.21025,30.76792,104.21229,30.76227
186,fa8409033a88af07,103.96689,30.62046,103.97097,30.62462,103.96892,30.63027,103.96280,30.63174,103.95873,30.62758,103.96077,30.62194
187,0ca909bab4284608,104.15886,30.66164,104.16296,30.66580,104.16092,30.67146,104.15479,30.67294,104.15069,30.66878,104.15273,30.66312
188,9b3d9ba53a56b0a8,104.09143,30.70890,104.09552,30.71307,104.09348,30.71871,104.08735,30.72020,104.08325,30.71603,104.08530,30.71038
